id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
241251,en,The Boy Next Door,The Boy Next Door,Thriller,"A recently cheated on married woman falls for a younger man who has moved in next door, but their torrid affair soon takes a dangerous turn.","Smart Entertainment, Blumhouse Productions, Nuyorican Productions",2015-01-23,2015.0,91.0,English,A Moment She Couldn't Resist. An Obsession He Can't Control.,4000000.0,52425855.0,5160000.0,67629352.95,1.29,1210.646375,1-10M,67629352.95,5160000.0,1,1,0,0.06348282248322426,1
241257,en,Regression,Regression,"Horror, Mystery, Thriller","Minnesota, 1990. Detective Bruce Kenner investigates the case of young Angela, who accuses her father, John Gray, of an unspeakable crime. When John unexpectedly and without recollection admits guilt, renowned psychologist Dr. Raines is brought in to help him relive his memories and what they discover unmasks a horrifying nationwide mystery.","Mod Producciones, First Generation Films, FilmNation Entertainment, Himenóptero, Telefónica Studios, Telecinco Cinema",2015-10-01,2015.0,106.0,English,Fear always finds its victim,20000000.0,17671101.0,25800000.0,22795720.29,1.29,-11.644495000000003,10-50M,22795720.29,25800000.0,10,0,0,0.48460986631664815,0
241258,en,Incarnate,Incarnate,"Horror, Thriller",An exorcist comes up against an evil from his past when he uses his skills to enter the mind of a nine year old boy.,"WWE Studios, Blumhouse Productions, IM Global",2016-12-01,2016.0,87.0,English,Faith has failed us.,5000000.0,9371036.0,6350000.0,11901215.72,1.27,87.42072,1-10M,11901215.72,6350000.0,12,0,0,0.07274373756343362,0
241259,en,Alice Through the Looking Glass,Alice Through the Looking Glass,"Adventure, Family, Fantasy",Alice Kingsleigh returns to Underland and faces a new adventure in saving the Mad Hatter.,"Legend3D, Walt Disney Pictures, Roth Films, Team Todd, Tim Burton Productions",2016-05-25,2016.0,113.0,English,It's time for a little madness.,170000000.0,299457024.0,215900000.0,380310420.48,1.27,76.15119058823531,>100M,380310420.48,215900000.0,5,1,1,0.9884329947534771,1
241554,en,Run All Night,Run All Night,"Action, Crime, Thriller","Brooklyn mobster and prolific hit man Jimmy Conlon has seen better days. Longtime best friend of a mob boss, Jimmy is haunted by the sins of his past—as well as a dogged police detective who’s been one step behind Jimmy for 30 years. But when Jimmy’s estranged son becomes a target, Jimmy must make a choice between the crime family he chose and the real family he abandoned long ago. Now, with nowhere safe to turn, Jimmy has just one night to figure out exactly where his loyalties lie and to see if he can finally make things right.","RatPac Entertainment, Vertigo Entertainment, Energy Entertainment, Ombra Films, Warner Bros. Pictures",2015-03-11,2015.0,114.0,English,One night to live. To die. To run.,50000000.0,71561644.0,64500000.0,92314520.76,1.29,43.12328800000001,10-50M,92314520.76,64500000.0,3,1,1,0.8419255962100914,1
243688,en,Poltergeist,Poltergeist,Horror,"A family's suburban home is invaded by angry spirits. When the terrifying apparitions escalate their attacks and take the youngest daughter, the family must come together to rescue her.","TSG Entertainment, Ghost House Pictures, Vertigo Entertainment, Metro-Goldwyn-Mayer, Fox 2000 Pictures",2015-05-20,2015.0,93.0,English,They know what scares you.,35000000.0,95682614.0,45150000.0,123430572.06,1.29,173.37889714285714,10-50M,123430572.06,45150000.0,5,1,1,0.9727680732360231,1
243938,en,Hot Tub Time Machine 2,Hot Tub Time Machine 2,Comedy,"After their first adventure with the Hot Tub Time Machine, Lou and Nick are living very well off their ill-gotten gains, while Jacob still cannot rely on Lou to be a positive role model. When an unknown assailant breaks into Lou's mansion and shoots him, Nick and Jacob take him for another trip in the hot tub. They emerge in the year 2025, where they must figure out who shot Lou and prevent it from happening again.","Paramount Pictures, Metro-Goldwyn-Mayer",2015-02-20,2015.0,93.0,English,The laws of space and time are about to be violated.,36000000.0,64800000.0,46440000.0,83592000.0,1.29,80.0,10-50M,83592000.0,46440000.0,2,1,1,0.8326316105959956,1
243940,en,The Lazarus Effect,The Lazarus Effect,"Horror, Science Fiction, Thriller","Medical researcher Frank, his fiancee Zoe and their team have achieved the impossible: they have found a way to revive the dead. After a successful, but unsanctioned, experiment on a lifeless animal, they are ready to make their work public. However, when their dean learns what they've done, he shuts them down. Zoe is killed during an attempt to recreate the experiment, leading Frank to test the process on her. Zoe is revived -- but something evil is within her.","Lionsgate, Blumhouse Productions, Chapter One Films, Relativity Media",2015-01-29,2015.0,83.0,English,Evil will rise.,3300000.0,64110728.0,4257000.0,82702839.12,1.29,1842.7493333333334,1-10M,82702839.12,4257000.0,1,1,0,0.14661031667981061,1
245168,en,Suffragette,Suffragette,"Drama, History","Based on true events about the foot soldiers of the early feminist movement, women who were forced underground to pursue a dangerous game of cat and mouse with an increasingly brutal State.","Pathé, Film4 Productions, BFI, Ingenious Media, Ruby Films",2015-10-16,2015.0,106.0,English,Mothers. Daughters. Rebels.,14000000.0,16002420.0,18060000.0,20643121.8,1.29,14.303000000000004,10-50M,20643121.8,18060000.0,10,0,0,0.1784706635334919,0
245698,en,Pawn Sacrifice,Pawn Sacrifice,"Thriller, Drama",American chess champion Bobby Fischer prepares for a legendary match-up against Russian Boris Spassky.,"Gail Katz Productions, PalmStar Media",2015-09-16,2015.0,115.0,"English, Pусский",On the board he fought the Cold War. In his mind he fought his madness.,19000000.0,5600000.0,24510000.0,7224000.0,1.29,-70.52631578947368,10-50M,7224000.0,24510000.0,9,0,0,0.051813828191048523,0
245703,en,Midnight Special,Midnight Special,"Adventure, Drama, Science Fiction",A father and son go on the run after the dad learns his child possesses special powers.,"Faliro House Productions, Tri-State Pictures, Warner Bros. Pictures, RatPac Entertainment, FilmNation Entertainment",2016-02-18,2016.0,112.0,English,He's not like us.,18000000.0,7112282.0,22860000.0,9032598.14,1.27,-60.48732222222222,10-50M,9032598.14,22860000.0,2,0,0,0.4267912598615749,0
245842,en,The King's Daughter,The King's Daughter,"Fantasy, Adventure, Family","King Louis XIV's quest for immortality leads him to capture and steal a mermaid's life force, a move that is further complicated by his illegitimate daughter's discovery of the creature.","Firstep, Brookwell-McNamara Entertainment, Kylin Pictures, Bliss Media, Lightstream Entertainment, Ingenious Media, Gravitas Ventures, Fame Universal Entertainment, Interface Productions, Lionsgate",2022-01-21,2022.0,94.0,English,What on Earth can hold more power than a king?,40500000.0,2200000.0,42120000.0,2288000.0,1.04,-94.5679012345679,10-50M,2288000.0,42120000.0,1,0,0,0.2829852161436509,0
245846,en,Strangerland,Strangerland,"Drama, Thriller, Mystery","Newly arrived to a remote desert town, Catherine and Matthew are tormented by a suspicion when their two teenage children mysteriously vanish.","Screen Australia, Worldview Entertainment, Screen NSW, Fís Éireann/Screen Ireland, Wild Bunch, Dragonfly Pictures, Fastnet Films",2015-07-01,2015.0,111.0,English,To find the truth they must lose themselves.,10000000.0,111107.0,12900000.0,143328.03,1.29,-98.88893,1-10M,143328.03,12900000.0,7,0,0,0.053803870159883235,0
246127,en,Every Thing Will Be Fine,Every Thing Will Be Fine,Drama,"One day, driving aimlessly around the outskirts of town after a trivial domestic quarrel, a writer named Tomas accidentally hits and kills a child. Will he be able to move on?","Montauk Productions, Film i Väst, GötaFilm, Mer Film, Road Movies",2015-04-02,2015.0,118.0,English,A moment. A tragic accident. And nothing will ever be the same again.,12000000.0,554953.0,15480000.0,715889.37,1.29,-95.37539166666667,10-50M,715889.37,15480000.0,4,0,0,0.051257112751100765,0
246655,en,X-Men: Apocalypse,X-Men: Apocalypse,"Action, Adventure, Science Fiction, Fantasy","After the re-emergence of the world's first mutant, world-destroyer Apocalypse, the X-Men must unite to defeat his extinction level plan.","The Donners' Company, Bad Hat Harry Productions, Genre Films, Hutch Parker Entertainment, 20th Century Fox, Marvel Entertainment, TSG Entertainment",2016-05-18,2016.0,144.0,"العربية, English, Deutsch, Polski, Pусский, Kiswahili",Only the strong will survive.,178000000.0,543934787.0,226060000.0,690797179.49,1.27,205.58134101123596,>100M,690797179.49,226060000.0,5,1,1,0.9899534426019395,1
248574,en,Barely Lethal,Barely Lethal,"Action, Comedy, Adventure, Romance","A 16-year-old international assassin yearning for a ""normal"" adolescence fakes her own death and enrolls as a senior in a suburban high school. She quickly learns that being popular can be more painful than getting water-boarded.","RKO Pictures, RatPac Entertainment, Highland Film Group",2015-04-23,2015.0,98.0,English,Click. Clique. Bang.,15000000.0,933847.0,19350000.0,1204662.6300000001,1.29,-93.77435333333334,10-50M,1204662.6300000001,19350000.0,4,0,0,0.07090843669052452,0
248705,fr,Les Visiteurs : La Révolution,The Visitors: Bastille Day,"Comedy, Fantasy","Stuck in the corridors of time, Godefroy de Montmirail and his faithful servant Jacquouille are projected to a time of profound political and social upheavals: the French Revolution... specifically, The Terror, time of great dangers, during which the descendants of Godefroy and Jacquouille had their castle and all their property confiscated by arrogant aristocrats, fleeing and lifes hanging by a thread.",Gaumont,2016-03-23,2016.0,110.0,Français,,25868826.0,18552314.0,32853409.02,23561438.78,1.27,-28.283123478429207,10-50M,23561438.78,32853409.02,3,0,1,0.6660782267369695,0
249070,en,Hitman: Agent 47,Hitman: Agent 47,"Action, Crime, Thriller",An assassin teams up with a woman to help her find her father and uncover the mysteries of her ancestry.,"Daybreak Productions, Prime Universe Productions, Giant Pictures, TSG Entertainment, Dayday Films, Ingenious Media, Fox International Productions",2015-08-20,2015.0,96.0,English,Your Number is Up.,35000000.0,81967450.0,45150000.0,105738010.5,1.29,134.1927142857143,10-50M,105738010.5,45150000.0,8,1,1,0.8774806963573446,1
250124,en,The Diary of a Teenage Girl,The Diary of a Teenage Girl,"Drama, Romance, Comedy","Minnie Goetze is a 15-year-old aspiring comic-book artist, coming of age in the haze of the 1970s in San Francisco. Insatiably curious about the world around her, Minnie is a pretty typical teenage girl. Oh, except that she’s sleeping with her mother’s boyfriend.","Archer Gray, Cold Iron Pictures, Caviar",2015-08-07,2015.0,103.0,"English, Türkçe","Sex, drugs, and recordings of it all.",2000000.0,1477002.0,2580000.0,1905332.58,1.29,-26.1499,1-10M,1905332.58,2580000.0,8,0,0,0.0414036863571073,0
250734,en,Far from the Madding Crowd,Far from the Madding Crowd,"Drama, Romance","In Victorian England, the independent and headstrong Bathsheba Everdene attracts three very different suitors: Gabriel Oak, a hardworking young sheep farmer; Frank Troy, a handsome and reckless Sergeant; and William Boldwood, a prosperous and mature bachelor.","DNA Films, BBC Film",2015-04-23,2015.0,119.0,"English, Français, Italiano",,14500000.0,30300000.0,18705000.0,39087000.0,1.29,108.9655172413793,10-50M,39087000.0,18705000.0,4,0,0,0.1999441442323939,0
252512,en,While We're Young,While We're Young,"Comedy, Drama, Mystery",An uptight documentary filmmaker and his wife find their lives loosened up a bit after befriending a free-spirited younger couple.,"Scott Rudin Productions, IAC Films",2015-03-27,2015.0,97.0,English,Life never gets old.,10000000.0,17287309.0,12900000.0,22300628.61,1.29,72.87308999999999,1-10M,22300628.61,12900000.0,3,0,0,0.20319437962388695,0
252838,en,The Wedding Ringer,The Wedding Ringer,Comedy,"Doug Harris is a loveable but socially awkward groom-to-be with a problem: he has no best man.  With less than two weeks to go until he marries the girl of his dreams, Doug is referred to Jimmy Callahan, owner and CEO of Best Man, Inc., a company that provides flattering best men for socially challenged guys in need.  What ensues is a hilarious wedding charade as they try to pull off the big con, and an unexpected budding bromance between Doug and his fake best man Jimmy.","Screen Gems, LStar Capital, Miramax, Will Packer Productions",2015-01-16,2015.0,101.0,English,He's the best man... money can buy.,23000000.0,79799880.0,29670000.0,102941845.2,1.29,246.956,10-50M,102941845.2,29670000.0,1,1,1,0.860175797421557,1
253303,en,Buzzard,Buzzard,"Comedy, Drama, Crime, Horror","Paranoia forces small-time scam artist Marty to flee his hometown and hide out in a dangerous Detroit. With nothing but a pocket full of bogus checks, his Power Glove, and a bad temper, the horror metal slacker lashes out.","Oscilloscope, Sob Noisse Movies",2015-03-06,2015.0,97.0,English,The slacker nightmare of your dreams.,10000.0,13684.0,12900.0,17652.36,1.29,36.84,<1M,17652.36,12900.0,3,0,0,0.0031910041063463244,0
253412,en,Everest,Everest,"Adventure, Drama, History","Inspired by the incredible events surrounding a treacherous attempt to reach the summit of the world's highest mountain, ""Everest"" documents the awe-inspiring journey of two different expeditions challenged beyond their limits by one of the fiercest snowstorms ever encountered by mankind. Their mettle tested by the harshest of elements found on the planet, the climbers will face nearly impossible obstacles as a lifelong obsession becomes a breathtaking struggle for survival.","Cross Creek Pictures, Working Title Films, Walden Media, RVK Studios, Universal Pictures, Free State Pictures",2015-09-10,2015.0,121.0,English,The storm awaits.,55000000.0,203427584.0,70950000.0,262421583.36,1.29,269.86833454545456,50-100M,262421583.36,70950000.0,9,1,1,0.9058329805928744,1
253414,en,Rock the Kasbah,Rock the Kasbah,"Comedy, Music, War","A washed-up music producer finds one last shot at redemption with a golden-voiced young girl in Afghanistan. However, when jealousy gets the better of a disgruntled ex-boyfriend, he decides to oppose the young star with talent of his own.","Shangri-La Entertainment, QED International, Dune Films, Venture Forth, Open Road Films",2015-10-22,2015.0,100.0,English,Opportunity rocks where you least expect it.,15000000.0,3020664.0,19350000.0,3896656.56,1.29,-79.86224,10-50M,3896656.56,19350000.0,10,0,0,0.2590943480454151,0
253450,zh,刺客聶隱娘,The Assassin,"Drama, Action, History","9th century China. Ten year old general’s daughter Nie Yinniang is abducted by a nun who initiates her into the martial arts, transforming her into an exceptional assassin charged with eliminating cruel and corrupt local governors. One day, having failed in a task, she is sent back by her mistress to the land of her birth, with orders to kill the man to whom she was promised – a cousin who now leads the largest military region in North China. After 13 years of exile, the young woman must confront her parents, her memories and her long-repressed feelings.","Sil-Metropole Organisation, Media Asia Films, Central Motion Picture Corporation, Huace Film & TV, China Dream Film Culture Industry, SpotFilms",2015-08-27,2015.0,105.0,普通话,,15000000.0,11991669.0,19350000.0,15469253.01,1.29,-20.05554,10-50M,15469253.01,19350000.0,8,0,0,0.16656040240740763,0
254128,en,San Andreas,San Andreas,"Action, Drama, Thriller","In the aftermath of a massive earthquake in California, a rescue-chopper pilot makes a dangerous journey across the state in order to rescue his estranged daughter.","New Line Cinema, Village Roadshow Pictures, Flynn Picture Company, Warner Bros. Pictures",2015-05-27,2015.0,114.0,English,We always knew this day would come.,110000000.0,473990832.0,141900000.0,611448173.28,1.29,330.90075636363633,>100M,611448173.28,141900000.0,5,1,1,0.9928480405468485,1
254320,en,The Lobster,The Lobster,"Comedy, Drama, Romance","In a dystopian near future, single people, according to the laws of The City, are taken to The Hotel, where they are obliged to find a romantic partner in forty-five days or are transformed into animals and sent off into The Woods.","Scarlet Films, Haut et Court, Eurimages, Lemming Film, Element Pictures, Nederlands Fonds voor de Film, Greek Film Centre, Faliro House Productions, Limp, Film4 Productions, Protagonist Pictures",2015-10-15,2015.0,119.0,"English, Français, ελληνικά",An unconventional love story...,4000000.0,15700000.0,5160000.0,20253000.0,1.29,292.5,1-10M,20253000.0,5160000.0,10,0,0,0.059415992557747606,0
254470,en,Pitch Perfect 2,Pitch Perfect 2,"Comedy, Music","The Bellas are back, and they are better than ever. After being humiliated in front of none other than the President of the United States of America, the Bellas are taken out of the Aca-Circuit. In order to clear their name, and regain their status, the Bellas take on a seemingly impossible task: winning an international competition no American team has ever won. In order to accomplish this monumental task, they need to strengthen the bonds of friendship and sisterhood and blow away the competition with their amazing aca-magic! With all new friends and old rivals tagging along for the trip, the Bellas can hopefully accomplish their dreams.","Brownstone Productions, Gold Circle Films, Universal Pictures",2015-05-07,2015.0,115.0,English,We're back pitches,29000000.0,287144079.0,37410000.0,370415861.91,1.29,890.1519965517242,10-50M,370415861.91,37410000.0,5,1,1,0.8906044336765649,1
254472,en,Stung,Stung,"Horror, Comedy, Science Fiction",A fancy garden party turns into upper class prey when a colony of killer wasps mutates into seven foot tall predators.,"Rat Pack Filmproduktion, XYZ Films",2015-07-03,2015.0,87.0,English,"Get inside, get away, just don't get stung.",2500000.0,71085.0,3225000.0,91699.65000000001,1.29,-97.1566,1-10M,91699.65000000001,3225000.0,7,0,0,0.05716391962008265,0
254905,en,Manglehorn,Manglehorn,Drama,"AJ Manglehorn is an aging, ordinary guy in a small town. He nurses his sick cat, squeezes out a conversation with the local bank teller every Friday, and eats at the same place every day.  But there is more to Manglehorn than meets the eye: he’s an ex-con who, 40 years ago, gave up the woman of his dreams for a big ‘job’. After a dramatic effort to start over, Manglehorn faces a terrifying moment and is unmasked as a guy with a very, very dark past.","Worldview Entertainment, Rough House Pictures",2015-06-03,2015.0,97.0,English,You get one shot at life. Try not to miss.,4000000.0,143101.0,5160000.0,184600.29,1.29,-96.42247499999999,1-10M,184600.29,5160000.0,6,0,0,0.04914058596751189,0
256040,te,బాహుబలి:ద బిగినింగ్,Bāhubali: The Beginning,"Action, Adventure, Fantasy, Drama","The young Shivudu is left as a foundling in a small village by his mother. By the time he’s grown up, it has become apparent that he possesses exceptional gifts. He meets the beautiful warrior princess Avanthika and learns that her queen has been held captive for the last 25 years. Shividu sets off to rescue her, discovering his own origins in the process.",Arka Media Works,2015-07-10,2015.0,159.0,", తెలుగు",,25130430.0,90747520.0,32418254.7,117064300.8,1.29,261.106117165524,10-50M,117064300.8,32418254.7,7,1,0,0.47595110023520026,1
256591,en,Focus,Focus,"Romance, Comedy, Crime","Nicky, an accomplished con artist, gets romantically involved with his disciple Jess but later ends their relationship. Years later, she returns as a femme fatale to spoil his plans.","K & S Films, RatPac Entertainment, Zaftig Films, Warner Bros. Pictures, Di Novi Pictures",2015-02-25,2015.0,105.0,English,Never drop the con.,50100000.0,153962963.0,64629000.0,198612222.27,1.29,207.3113033932136,50-100M,198612222.27,64629000.0,2,1,1,0.8729508093380034,1
256924,en,Danny Collins,Danny Collins,"Music, Comedy, Drama",An ageing hard-living 1970s rock star decides to change his life when he discovers a 40-year-old undelivered letter written to him by John Lennon.,"Shivhans Pictures, Big Indie Pictures, Handwritten Films",2015-03-19,2015.0,107.0,"English, Italiano",A letter from John Lennon changed his life,10000000.0,10835752.0,12900000.0,13978120.08,1.29,8.357520000000001,1-10M,13978120.08,12900000.0,3,0,0,0.21185826542968855,0
256961,en,Paul Blart: Mall Cop 2,Paul Blart: Mall Cop 2,"Action, Comedy, Family","Security guard Paul Blart is headed to Las Vegas to attend a Security Guard Expo with his teenage daughter Maya before she departs for college. While at the convention, he inadvertently discovers a heist - and it's up to Blart to apprehend the criminals.","Columbia Pictures, Hey Eddie, LStar Capital, Happy Madison Productions, Broken Road Productions",2015-04-16,2015.0,94.0,English,Vegas has a new high roller.,38000000.0,107597242.0,49020000.0,138800442.18,1.29,183.15063684210529,10-50M,138800442.18,49020000.0,4,1,1,0.9072846436657264,1
256962,en,Little Boy,Little Boy,"Comedy, Drama, War",An eight-year-old boy is willing to do whatever it takes to end World War II so he can bring his father home. The story reveals the indescribable love a father has for his little boy and the love a son has for his father.,"Santa Fe Films, Metanoia Films",2015-04-23,2015.0,106.0,English,Believe the impossible.,20000000.0,6500000.0,25800000.0,8385000.0,1.29,-67.5,10-50M,8385000.0,25800000.0,4,0,0,0.19591039420381043,0
257088,en,Point Break,Point Break,"Action, Adventure, Crime, Thriller","A young undercover FBI agent infiltrates a gang of thieves who share a common interest in extreme sports. A remake of the 1991 film, ""Point Break"".","Studio Babelsberg, Alcon Entertainment, DMG Entertainment, Taylor-Baldecchi-Wimmer",2015-12-03,2015.0,114.0,English,Find your breaking point.,105000000.0,133782481.0,135450000.0,172579400.49,1.29,27.411886666666675,>100M,172579400.49,135450000.0,12,1,1,0.9812646148303077,1
257091,en,Get Hard,Get Hard,Comedy,"When obscenely rich hedge-fund manager James is convicted of fraud and sentenced to a stretch in San Quentin, the judge gives him one month to get his affairs in order. Knowing that he won't survive more than a few minutes in prison on his own, James desperately turns to Darnell-- a black businessman who's never even had a parking ticket -- for help. As Darnell puts James through the wringer, both learn that they were wrong about many things, including each other.","Gary Sanchez Productions, RatPac Entertainment",2015-03-26,2015.0,100.0,English,An education in incarceration.,40000000.0,111800000.0,51600000.0,144222000.0,1.29,179.5,10-50M,144222000.0,51600000.0,3,1,1,0.9065049662944079,1
257211,en,The Intern,The Intern,Comedy,"70-year-old widower Ben Whittaker has discovered that retirement isn't all it's cracked up to be. Seizing an opportunity to get back in the game, he becomes a senior intern at an online fashion site, founded and run by Jules Ostin.","Warner Bros. Pictures, RatPac Entertainment, Waverly Films",2015-09-23,2015.0,121.0,English,Experience never gets old.,35000000.0,194564672.0,45150000.0,250988426.88,1.29,455.89906285714284,10-50M,250988426.88,45150000.0,9,1,1,0.8775259101847547,1
257344,en,Pixels,Pixels,"Action, Comedy, Science Fiction, Fantasy",Video game experts are recruited by the military to fight 1980s-era video game characters who've attacked New York.,"Columbia Pictures, Happy Madison Productions, 1492 Pictures, LStar Capital, China Film Group Corporation, Film Croppers Entertainment, Prime Focus",2015-07-16,2015.0,106.0,English,Play for the planet.,88000000.0,244900000.0,113520000.0,315921000.0,1.29,178.29545454545453,50-100M,315921000.0,113520000.0,7,1,1,0.9518221715916111,1
257345,en,The Darkness,The Darkness,"Horror, Thriller",A family returns from a Grand Canyon vacation with a supernatural presence in tow.,"Chapter One Films, Universal Pictures, Blumhouse Productions, BH Tilt",2016-05-13,2016.0,92.0,English,Evil comes home,4000000.0,10904495.0,5080000.0,13848708.65,1.27,172.61237500000001,1-10M,13848708.65,5080000.0,5,0,0,0.10298520872739833,0
257440,en,Term Life,Term Life,"Thriller, Drama, Action, Mystery","If Nick Barrow can stay alive for 21 days, he'll die happy. Everyone Nick knows wants him dead; Mob bosses, contract killers, and dirty cops. Performing the last act of a desperate man, Nick takes out a million dollar insurance policy on himself, payable to his estranged daughter. The problem? The policy doesn't take effect for 21 days. Nick knows they'll be lucky to be alive for twenty-one hours.","WWE Studios, PenLife Media, PalmStar Media",2016-04-29,2016.0,93.0,English,A daughter out of options. A father out of time.,16500000.0,21256.0,20955000.0,26995.12,1.27,-99.87117575757574,10-50M,26995.12,20955000.0,4,0,0,0.12311589998162173,0
257445,en,Goosebumps,Goosebumps,"Adventure, Horror, Comedy","After moving to a small town, Zach Cooper finds a silver lining when he meets next door neighbor Hannah, the daughter of bestselling Goosebumps series author R.L. Stine. When Zach unintentionally unleashes real monsters from their manuscripts and they begin to terrorize the town, it’s suddenly up to Stine, Zach and Hannah to get all of them back in the books where they belong.","Original Film, Scholastic Entertainment, Columbia Pictures, Village Roadshow Pictures, Sony Pictures Animation",2015-08-05,2015.0,103.0,English,You will believe in monsters.,58000000.0,158261424.0,74820000.0,204157236.96,1.29,172.86452413793106,50-100M,204157236.96,74820000.0,8,1,1,0.952357546835859,1
257785,en,Tulip Fever,Tulip Fever,"Drama, Romance",An artist falls for a married young woman while he's commissioned to paint her portrait. The two invest in the risky tulip market in hopes to build a future together.,"The Weinstein Company, Worldview Entertainment, Paramount Pictures, Ruby Films",2017-07-13,2017.0,107.0,English,,25000000.0,9204549.0,31000000.0,11413640.76,1.24,-63.18180400000001,10-50M,11413640.76,31000000.0,7,0,1,0.5332429131818871,0
258230,en,A Monster Calls,A Monster Calls,"Fantasy, Adventure, Family",12-year-old Conor encounters an ancient tree monster who proceeds to help him cope with his mother's terminal illness and being bullied in school.,"River Road Entertainment, Participant, Apaches Films, La Trini, A Monster Calls, Telecinco Cinema",2016-10-07,2016.0,108.0,English,Stories are wild creatures.,43000000.0,47309313.0,54610000.0,60082827.51,1.27,10.02165813953488,10-50M,60082827.51,54610000.0,10,1,1,0.6952439069023224,1
258480,en,Carol,Carol,"Romance, Drama","In 1950s New York, a department-store clerk who dreams of a better life falls for an older, married woman.","Killer Films, Number 9 Films, Film4 Productions",2015-11-20,2015.0,118.0,English,Some people change your life forever.,11800000.0,40272135.0,15222000.0,51951054.15,1.29,241.2892796610169,10-50M,51951054.15,15222000.0,11,1,0,0.12088553970628414,1
258489,en,The Legend of Tarzan,The Legend of Tarzan,"Fantasy, Action, Adventure","Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment.","Village Roadshow Pictures, Dark Horse Entertainment, Beagle Pug Films, Jerry Weintraub Productions, RatPac Entertainment, Riche Productions, Warner Bros. Pictures",2016-06-29,2016.0,109.0,English,Human. Nature.,180000000.0,356743061.0,228600000.0,453063687.47,1.27,98.19058944444446,>100M,453063687.47,228600000.0,6,1,1,0.992274610045331,1
258509,en,Alvin and the Chipmunks: The Road Chip,Alvin and the Chipmunks: The Road Chip,"Family, Comedy, Music, Adventure","Through a series of misunderstandings, Alvin, Simon and Theodore come to believe that Dave is going to propose to his new girlfriend in New York City - and dump them. They have three days to get to him and stop the proposal.","TSG Entertainment, Fox 2000 Pictures, Regency Enterprises, Bagdasarian Productions, Sunswept Entertainment",2015-12-17,2015.0,92.0,English,Fast & furry-ous,90000000.0,233755553.0,116100000.0,301544663.37,1.29,159.72839222222223,50-100M,301544663.37,116100000.0,12,1,1,0.9752641128571079,1
259316,en,Fantastic Beasts and Where to Find Them,Fantastic Beasts and Where to Find Them,"Fantasy, Adventure","In 1926, Newt Scamander arrives at the Magical Congress of the United States of America with a magically expanded briefcase, which houses a number of dangerous creatures and their habitats. When the creatures escape from the briefcase, it sends the American wizarding authorities after Newt, and threatens to strain even further the state of magical and non-magical relations.","Heyday Films, Warner Bros. Pictures",2016-11-16,2016.0,133.0,English,From J.K. Rowling's wizarding world.,180000000.0,809342332.0,228600000.0,1027864761.64,1.27,349.63462888888887,>100M,1027864761.64,228600000.0,11,1,1,0.9895348304898346,1
259693,en,The Conjuring 2,The Conjuring 2,Horror,Lorraine and Ed Warren travel to north London to help a single mother raising four children alone in a house plagued by malicious spirits.,"New Line Cinema, The Safran Company, Atomic Monster, RatPac Entertainment",2016-06-08,2016.0,134.0,English,The next true story from the case files of Ed and Lorraine Warren.,40000000.0,322817207.0,50800000.0,409977852.89,1.27,707.0430174999999,10-50M,409977852.89,50800000.0,6,1,1,0.96884564181641,1
259694,en,How to Be Single,How to Be Single,"Comedy, Romance","New York City is full of lonely hearts seeking the right match, and what Alice, Robin, Lucy, Meg, Tom and David all have in common is the need to learn how to be single in a world filled with ever-evolving definitions of love.","New Line Cinema, Metro-Goldwyn-Mayer, Flower Films",2016-02-08,2016.0,110.0,English,Welcome to the party,38000000.0,112343513.0,48260000.0,142676261.51,1.27,195.6408236842105,10-50M,142676261.51,48260000.0,2,1,1,0.9222475420343401,1
259695,en,Live by Night,Live by Night,"Crime, Drama, Thriller","A group of Boston-bred gangsters set up shop in balmy Florida during the Prohibition era, facing off against the competition and the Ku Klux Klan.","Appian Way, Pearl Street Films, Warner Bros. Pictures",2016-12-25,2016.0,129.0,"English, Español",Joe was once a good man.,90000000.0,22700000.0,114300000.0,28829000.0,1.27,-74.77777777777777,50-100M,28829000.0,114300000.0,12,0,1,0.9241490423847277,0
260513,en,Incredibles 2,Incredibles 2,"Action, Adventure, Animation, Family","Elastigirl springs into action to save the day, while Mr. Incredible faces his greatest challenge yet – taking care of the problems of his three children.","Walt Disney Pictures, Pixar",2018-06-14,2018.0,118.0,English,"It's been too long, dahlings.",200000000.0,1243225667.0,242000000.0,1504303057.07,1.21,521.6128335,>100M,1504303057.07,242000000.0,6,1,1,0.994702204975428,1
260514,en,Cars 3,Cars 3,"Family, Comedy, Adventure, Animation","Blindsided by a new generation of blazing-fast racers, the legendary Lightning McQueen is suddenly pushed out of the sport he loves. To get back in the game, he will need the help of an eager young race technician with her own plan to win, inspiration from the late Fabulous Hudson Hornet, and a few unexpected turns. Proving that #95 isn't through yet will test the heart of a champion on Piston Cup Racing’s biggest stage!",Pixar,2017-06-15,2017.0,102.0,English,"From this moment, everything will change.",175000000.0,383925276.0,217000000.0,476067342.24,1.24,119.38587200000002,>100M,476067342.24,217000000.0,6,1,1,0.9853495026923884,1
